His	O
father	O
was	O
a	O
surveyor	O
and	O
tavern	O
owner	O
who	O
became	O
close	O
friends	O
with	O
William	B-PER
Henry	I-PER
Harrison	I-PER
while	O
the	O
two	O
served	O
together	O
in	O
the	O
War	B-EVE
of	I-EVE
1812	I-EVE
.	O

His	O
family	O
moved	O
to	O
Ohio	B-LOC
and	O
settled	O
near	O
Cincinnati	B-LOC
when	O
he	O
was	O
a	O
young	O
boy	O
.	O

His	O
family	O
moved	O
to	O
Covington	B-LOC
during	O
his	O
term	O
.	O

The	O
first	O
verse	O
is	O
shared	O
by	O
Jo	B-PER
O'Meara	I-PER
and	O
Rachel	B-PER
Stevens	I-PER
,	O
while	O
the	O
second	O
verse	O
is	O
split	O
between	O
Tina	B-PER
Barrett	I-PER
and	O
Hannah	B-PER
Spearritt	I-PER
.	O

Within	O
city	O
limits	O
,	O
the	O
southwestern	O
fence	O
lizard	O
and	O
whiptails	B-ANIM
are	O
common	O
.	O

Commonly	O
seen	O
mammals	O
include	O
the	O
coyote	O
,	O
rock	B-ANIM
squirrel	I-ANIM
,	O
Gunnison	B-ANIM
's	I-ANIM
prairie	I-ANIM
dog	I-ANIM
,	O
desert	O
cottontail	O
,	O
and	O
black-tailed	B-ANIM
jackrabbit	I-ANIM
.	O

Striped	O
skunks	O
,	O
raccoons	O
,	O
and	O
several	O
mouse	O
species	O
can	O
be	O
found	O
in	O
the	O
city	O
,	O
and	O
mule	O
deer	O
and	O
woodrats	B-ANIM
occur	O
in	O
the	O
foothills	O
.	O

The	O
broader	O
area	O
is	O
home	O
to	O
bobcat	O
,	O
black	O
bear	O
,	O
and	O
mountain	O
lion	O
,	O
and	O
is	O
at	O
the	O
north	O
end	O
of	O
the	O
range	O
of	O
the	O
ringtail	B-ANIM
and	O
javelina	B-ANIM
.	O

Bradley	B-PER
McIntosh	I-PER
,	O
Jon	B-PER
Lee	I-PER
and	O
Paul	B-PER
Cattermole	I-PER
provide	O
backing	O
vocals	O
and	O
additional	O
vocals	O
on	O
the	O
final	O
chorus	O
.	O

This	O
quadrant	O
also	O
contains	O
the	O
North	B-LOC
Valley	I-LOC
settlement	O
,	O
outside	O
the	O
city	O
limits	O
,	O
which	O
has	O
some	O
expensive	O
homes	O
and	O
small	O
ranches	O
along	O
the	O
Rio	B-LOC
Grande	I-LOC
.	O

The	O
aquifer	O
of	O
the	O
Rio	B-LOC
Puerco	I-LOC
is	O
too	O
saline	O
to	O
be	O
cost-effectively	O
used	O
for	O
drinking	O
.	O

The	O
project	O
's	O
