His	O	2
father	O	2
was	O	2
a	O	2
surveyor	O	2
and	O	2
tavern	O	2
owner	O	2
who	O	2
became	O	2
close	O	2
friends	O	2
with	O	2
William	B-PER	2
Henry	I-PER	2
Harrison	I-PER	2
while	O	2
the	O	2
two	O	2
served	O	2
together	O	2
in	O	2
the	O	2
War	B-EVE	2
of	I-EVE	2
1812	I-EVE	2
.	O	2

His	O	2
family	O	2
moved	O	2
to	O	2
Ohio	B-LOC	2
and	O	2
settled	O	2
near	O	2
Cincinnati	B-LOC	2
when	O	2
he	O	2
was	O	2
a	O	2
young	O	2
boy	O	2
.	O	2

His	O	2
family	O	2
moved	O	2
to	O	2
Covington	B-LOC	2
during	O	2
his	O	2
term	O	2
.	O	2

The	O	1
first	O	1
verse	O	1
is	O	1
shared	O	1
by	O	1
Jo	B-PER	1
O'Meara	I-PER	1
and	O	1
Rachel	B-PER	1
Stevens	I-PER	1
,	O	1
while	O	1
the	O	1
second	O	1
verse	O	1
is	O	1
split	O	1
between	O	1
Tina	B-PER	1
Barrett	I-PER	1
and	O	1
Hannah	B-PER	1
Spearritt	I-PER	1
.	O	1

Within	O	2
city	O	2
limits	O	2
,	O	2
the	O	2
southwestern	O	2
fence	O	2
lizard	O	2
and	O	2
whiptails	B-ANIM	2
are	O	2
common	O	2
.	O	2

Commonly	O	2
seen	O	2
mammals	O	2
include	O	2
the	O	2
coyote	O	2
,	O	2
rock	B-ANIM	2
squirrel	I-ANIM	2
,	O	2
Gunnison	B-ANIM	2
's	I-ANIM	2
prairie	I-ANIM	2
dog	I-ANIM	2
,	O	2
desert	O	2
cottontail	O	2
,	O	2
and	O	2
black-tailed	B-ANIM	2
jackrabbit	I-ANIM	2
.	O	2

Striped	O	2
skunks	O	2
,	O	2
raccoons	O	2
,	O	2
and	O	2
several	O	2
mouse	O	2
species	O	2
can	O	2
be	O	2
found	O	2
in	O	2
the	O	2
city	O	2
,	O	2
and	O	2
mule	O	2
deer	O	2
and	O	2
woodrats	B-ANIM	2
occur	O	2
in	O	2
the	O	2
foothills	O	2
.	O	2

The	O	2
broader	O	2
area	O	2
is	O	2
home	O	2
to	O	2
bobcat	O	2
,	O	2
black	O	2
bear	O	2
,	O	2
and	O	2
mountain	O	2
lion	O	2
,	O	2
and	O	2
is	O	2
at	O	2
the	O	2
north	O	2
end	O	2
of	O	2
the	O	2
range	O	2
of	O	2
the	O	2
ringtail	B-ANIM	2
and	O	2
javelina	B-ANIM	2
.	O	2

Bradley	B-PER	2
McIntosh	I-PER	2
,	O	2
Jon	B-PER	2
Lee	I-PER	2
and	O	2
Paul	B-PER	2
Cattermole	I-PER	2
provide	O	2
backing	O	2
vocals	O	2
and	O	2
additional	O	2
vocals	O	2
on	O	2
the	O	2
final	O	2
chorus	O	2
.	O	2

This	O	1
quadrant	O	1
also	O	1
contains	O	1
the	O	1
North	B-LOC	1
Valley	I-LOC	1
settlement	O	1
,	O	1
outside	O	1
the	O	1
city	O	1
limits	O	1
,	O	1
which	O	1
has	O	1
some	O	1
expensive	O	1
homes	O	1
and	O	1
small	O	1
ranches	O	1
along	O	1
the	O	1
Rio	B-LOC	1
Grande	I-LOC	1
.	O	1

The	O	0
aquifer	O	0
of	O	0
the	O	0
Rio	B-LOC	0
Puerco	I-LOC	0
is	O	0
too	O	0
saline	O	0
to	O	0
be	O	0
cost-effectively	O	0
used	O	0
for	O	0
drinking	O	0
.	O	0

The	O	2
project	O	2
's	O	2
construction	O	2
was	O	2
initiated	O	2
by	O	2
legislation	O	2
signed	O	2
by	O	2
President	O	2
John	B-PER	2
F.	I-PER	2
Kennedy	I-PER	2
in	O	2
1962	O	2
,	O	2
and	O	2
was	O	2
completed	O	2
in	O	2
1971	O	2
.	O	2

It	O	2
also	O	2
has	O	2
the	O	2
world	O	2
's	O	2
third-longest	O	2
single	O	2
span.	O	2
It	O	2
stretches	O	2
from	O	2
the	O	2
northeast	O	2
edge	O	2
of	O	2
the	O	2
city	O	2
to	O	2
the	O	2
crestline	O	2
of	O	2
the	O	2
Sandia	B-LOC	2
Mountains	I-LOC	2
.	O	2

At	O	2
the	O	2
same	O	2
time	O	2
,	O	2
he	O	2
served	O	2
as	O	2
an	O	2
assistant	O	2
